TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.171710153077303e-08,-2.7421084702502612e-08,TEST,Z40_Sw000_Por25
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.062986745012159e-07,-4.805314293270033e-07,TEST,Z40_Sw000_Por25
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.1702037618374242e-05,-6.204573636646962e-06,TEST,Z40_Sw000_Por25
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00011071907051751676,-5.8704701553080005e-05,TEST,Z40_Sw000_Por25
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.000761480424362972,-0.0004037468957274373,TEST,Z40_Sw000_Por25
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0037592403538218443,-0.001993198466103275,TEST,Z40_Sw000_Por25
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.013036365724083447,-0.00691205143485787,TEST,Z40_Sw000_Por25
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.030423259674718976,-0.016130800324805315,TEST,Z40_Sw000_Por25
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.04278278239455928,-0.02268380790571575,TEST,Z40_Sw000_Por25
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.02048630833706843,-0.010859736413224528,TEST,Z40_Sw000_Por25
2.616,2158.6742173764947,2965.9357304347827,1503.0098413043481,2.2031809782608667,0.04277116156797388,0.022700278820554753,TEST,Z40_Sw000_Por25
2.62,2163.7343057610415,2965.9357304347827,1503.0098413043481,2.2031809782608667,0.09396660268923754,0.049976716453839304,TEST,Z40_Sw000_Por25
2.624,2168.2425113290215,2965.9357304347827,1503.0098413043481,2.2031809782608667,0.07747066579856035,0.04183816082048482,TEST,Z40_Sw000_Por25
2.628,2173.906237261421,2965.9357304347827,1503.0098413043481,2.2031809782608667,0.01884055630105197,0.012632678317412983,TEST,Z40_Sw000_Por25
2.632,2179.6992312619195,2965.9357304347827,1503.0098413043481,2.2031809782608667,-0.012403796464447843,-0.00040822565285191653,TEST,Z40_Sw000_Por25
2.636,2185.31904662607,2965.9357304347827,1503.0098413043481,2.2031809782608667,-0.0034771165093708256,0.006830896565446557,TEST,Z40_Sw000_Por25
2.64,2190.9396441526546,2965.9357304347827,1503.0098413043481,2.2031809782608667,-0.004024600163720731,0.002021740867860309,TEST,Z40_Sw000_Por25
2.644,2196.7416995219774,2648.388895277776,1178.8317127777784,2.133447777777779,-0.04270971463464207,-0.031298642147031264,TEST,Z40_Sw000_Por25
2.648,2202.047056621926,2648.388895277776,1178.8317127777784,2.133447777777779,-0.07913574837978363,-0.06088287990423627,TEST,Z40_Sw000_Por25
2.652,2207.3000863207308,2648.388895277776,1178.8317127777784,2.133447777777779,-0.06193849336673853,-0.04791622079485348,TEST,Z40_Sw000_Por25
2.656,2212.902328983384,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00669727064522355,-0.005179913616047824,TEST,Z40_Sw000_Por25
2.66,2218.4659747271626,2648.388895277776,1178.8317127777784,2.133447777777779,0.03118436924102091,0.024162594233320043,TEST,Z40_Sw000_Por25
2.664,2223.8308556801508,2648.388895277776,1178.8317127777784,2.133447777777779,0.03228119176882701,0.02501164366502493,TEST,Z40_Sw000_Por25
2.668,2229.8176726161096,2648.388895277776,1178.8317127777784,2.133447777777779,0.017420184390697105,0.013497227013368824,TEST,Z40_Sw000_Por25
2.672,2234.9714987224233,2648.388895277776,1178.8317127777784,2.133447777777779,0.006076731670426822,0.004708274627178803,TEST,Z40_Sw000_Por25
2.676,2240.2660731688734,2648.388895277776,1178.8317127777784,2.133447777777779,0.0014634112984565878,0.001133856574869216,TEST,Z40_Sw000_Por25
2.68,2245.8935731597676,2648.388895277776,1178.8317127777784,2.133447777777779,0.0002506486229489583,0.00019420349482517077,TEST,Z40_Sw000_Por25
2.684,2251.1990907424297,2648.388895277776,1178.8317127777784,2.133447777777779,3.1033750456539955e-05,2.4045066451328043e-05,TEST,Z40_Sw000_Por25
2.688,2257.4089114069934,2648.388895277776,1178.8317127777784,2.133447777777779,2.8054651107064775e-06,2.1736849081882767e-06,TEST,Z40_Sw000_Por25
2.692,2263.414000166718,2648.388895277776,1178.8317127777784,2.133447777777779,1.8639880923793174e-07,1.4442249771599425e-07,TEST,Z40_Sw000_Por25
2.696,2269.745747844646,2648.388895277776,1178.8317127777784,2.133447777777779,9.144345570785868e-09,7.085073304436874e-09,TEST,Z40_Sw000_Por25
2.7,2275.8463345281207,2648.388895277776,1178.8317127777784,2.133447777777779,3.3234836558951244e-10,2.5750476232373857e-10,TEST,Z40_Sw000_Por25
2.704,2282.302013836455,2648.388895277776,1178.8317127777784,2.133447777777779,8.97150522223284e-12,6.951155952999611e-12,TEST,Z40_Sw000_Por25
2.708,2288.7861399616513,2648.388895277776,1178.8317127777784,2.133447777777779,1.8022613397484706e-13,1.3963988573074348e-13,TEST,Z40_Sw000_Por25
2.712,2295.1808431302593,2648.388895277776,1178.8317127777784,2.133447777777779,2.698498547303521e-15,2.090806812971036e-15,TEST,Z40_Sw000_Por25
2.716,2301.4474877962884,2648.388895277776,1178.8317127777784,2.133447777777779,3.015216828103266e-17,2.3362013268759192e-17,TEST,Z40_Sw000_Por25
2.72,2307.746941678408,2648.388895277776,1178.8317127777784,2.133447777777779,2.5167956986609625e-19,1.9500227631675897e-19,TEST,Z40_Sw000_Por25
2.724,2314.247831517939,2648.388895277776,1178.8317127777784,2.133447777777779,1.5706363403623508e-21,1.2169349375455243e-21,TEST,Z40_Sw000_Por25
2.728,2320.865173242822,2648.388895277776,1178.8317127777784,2.133447777777779,7.333435734041527e-24,5.681973559163335e-24,TEST,Z40_Sw000_Por25
2.732,2327.130650260908,2648.388895277776,1178.8317127777784,2.133447777777779,2.5633173958165315e-26,1.9860679489102446e-26,TEST,Z40_Sw000_Por25
2.736,2333.387430681925,2648.388895277776,1178.8317127777784,2.133447777777779,6.710909836595915e-29,5.199638154932415e-29,TEST,Z40_Sw000_Por25
2.74,2339.835546781259,2648.388895277776,1178.8317127777784,2.133447777777779,1.3165425253462032e-31,1.0200620950159528e-31,TEST,Z40_Sw000_Por25
2.744,2346.0629271758166,2648.388895277776,1178.8317127777784,2.133447777777779,1.936100665295328e-34,1.5000980695884422e-34,TEST,Z40_Sw000_Por25
2.748,2352.240678660544,2648.388895277776,1178.8317127777784,2.133447777777779,2.1350333473370657e-37,1.6542318590437243e-37,TEST,Z40_Sw000_Por25
2.7520000000000002,2358.343877931682,2648.388895277776,1178.8317127777784,2.133447777777779,1.7660039628957727e-40,1.3683065054994898e-40,TEST,Z40_Sw000_Por25
2.7560000000000002,2364.4692218172067,2648.388895277776,1178.8317127777784,2.133447777777779,1.0959753232133215e-43,8.491657981110658e-44,TEST,Z40_Sw000_Por25
2.7600000000000002,2370.6275000523383,2648.388895277776,1178.8317127777784,2.133447777777779,5.104241515932143e-47,3.954785503673712e-47,TEST,Z40_Sw000_Por25
2.7640000000000002,2376.83514917486,2648.388895277776,1178.8317127777784,2.133447777777779,1.7843148923562902e-50,1.3824938824414332e-50,TEST,Z40_Sw000_Por25
2.7680000000000002,2382.997722891456,2648.388895277776,1178.8317127777784,2.133447777777779,4.682749198571689e-54,3.628211672595393e-54,TEST,Z40_Sw000_Por25
2.7720000000000002,2389.2061770203836,2648.388895277776,1178.8317127777784,2.133447777777779,9.227640928944625e-58,7.14961086088654e-58,TEST,Z40_Sw000_Por25
2.7760000000000002,2395.1801288812967,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.7800000000000002,2401.4797231209204,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.7840000000000003,2407.9172062294792,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.7880000000000003,2414.5709275076524,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.7920000000000003,2421.3231136541517,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.7960000000000003,2427.9617405718745,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.8000000000000003,2434.6530029472638,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.8040000000000003,2441.134583475985,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.8080000000000003,2447.8832293758737,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.8120000000000003,2454.127936937657,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.816,2460.574095742971,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.82,2466.402026618473,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por25
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.1438019381837608e-11,9.91927704770681e-14,TEST,Z40_Sw000_Por30
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.846176881710693e-10,3.1676958583567924e-12,TEST,Z40_Sw000_Por30
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6219208169478003e-08,7.504556109424443e-11,TEST,Z40_Sw000_Por30
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.8422797160683176e-07,1.3151102929061314e-09,TEST,Z40_Sw000_Por30
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.669923072327547e-06,1.6980572238113344e-08,TEST,Z40_Sw000_Por30
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.472305291819056e-05,1.606620340951951e-07,TEST,Z40_Sw000_Por30
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00023881093804944856,1.1049676340476256e-06,TEST,Z40_Sw000_Por30
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.001178950491892002,5.454949921783426e-06,TEST,Z40_Sw000_Por30
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0040883873412156995,1.8916723326775154e-05,TEST,Z40_Sw000_Por30
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.009541167108896548,4.4145028069249844e-05,TEST,Z40_Sw000_Por30
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.013417390963042338,6.205483863107404e-05,TEST,Z40_Sw000_Por30
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.006426220860590341,2.938731384061377e-05,TEST,Z40_Sw000_Por30
2.616,2158.6742173764947,2740.935730434783,1350.509841304348,2.110680978260867,0.013400131291070778,-6.528048666344058e-05,TEST,Z40_Sw000_Por30
2.62,2163.7343057610415,2740.935730434783,1350.509841304348,2.110680978260867,0.029376364496384418,-0.0001584724928475711,TEST,Z40_Sw000_Por30
2.624,2168.2425113290215,2740.935730434783,1350.509841304348,2.110680978260867,0.02383736331911916,-0.00022161498719291386,TEST,Z40_Sw000_Por30
2.628,2173.906237261421,2740.935730434783,1350.509841304348,2.110680978260867,0.0043185851611357694,-0.000406021515142999,TEST,Z40_Sw000_Por30
2.632,2179.6992312619195,2740.935730434783,1350.509841304348,2.110680978260867,-0.007600808703642721,-0.000865741856258541,TEST,Z40_Sw000_Por30
2.636,2185.31904662607,2740.935730434783,1350.509841304348,2.110680978260867,-0.006308884165357726,-0.0012377370474995239,TEST,Z40_Sw000_Por30
2.64,2190.9396441526546,2740.935730434783,1350.509841304348,2.110680978260867,-0.003762119084549684,-0.0005895311802691879,TEST,Z40_Sw000_Por30
2.644,2196.7416995219774,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00818865742744569,0.0013017323102937591,TEST,Z40_Sw000_Por30
2.648,2202.047056621926,2648.388895277776,1178.8317127777784,2.133447777777779,-0.01343373772364427,0.002826052334287727,TEST,Z40_Sw000_Por30
2.652,2207.3000863207308,2648.388895277776,1178.8317127777784,2.133447777777779,-0.010355587680075704,0.002249736808622196,TEST,Z40_Sw000_Por30
2.656,2212.902328983384,2648.388895277776,1178.8317127777784,2.133447777777779,-0.0011204243989597817,0.0002430928021098235,TEST,Z40_Sw000_Por30
2.66,2218.4659747271626,2648.388895277776,1178.8317127777784,2.133447777777779,0.005190862595336911,-0.0011381353232277434,TEST,Z40_Sw000_Por30
2.664,2223.8308556801508,2648.388895277776,1178.8317127777784,2.133447777777779,0.005373919001665967,-0.001178051147194976,TEST,Z40_Sw000_Por30
2.668,2229.8176726161096,2648.388895277776,1178.8317127777784,2.133447777777779,0.0028999915663651915,-0.0006357182710915244,TEST,Z40_Sw000_Por30
2.672,2234.9714987224233,2648.388895277776,1178.8317127777784,2.133447777777779,0.0010116126807744924,-0.0002217592627324917,TEST,Z40_Sw000_Por30
2.676,2240.2660731688734,2648.388895277776,1178.8317127777784,2.133447777777779,0.00024361870552316056,-5.340452894179107e-05,TEST,Z40_Sw000_Por30
2.68,2245.8935731597676,2648.388895277776,1178.8317127777784,2.133447777777779,4.172626894484333e-05,-9.146964745116912e-06,TEST,Z40_Sw000_Por30
2.684,2251.1990907424297,2648.388895277776,1178.8317127777784,2.133447777777779,5.16628658699301e-06,-1.1325201702172882e-06,TEST,Z40_Sw000_Por30
2.688,2257.4089114069934,2648.388895277776,1178.8317127777784,2.133447777777779,4.6703464968550207e-07,-1.023803368170065e-07,TEST,Z40_Sw000_Por30
2.692,2263.414000166718,2648.388895277776,1178.8317127777784,2.133447777777779,3.1030399288473844e-08,-6.802284868570329e-09,TEST,Z40_Sw000_Por30
2.696,2269.745747844646,2648.388895277776,1178.8317127777784,2.133447777777779,1.5222881275568055e-09,-3.3370622786356214e-10,TEST,Z40_Sw000_Por30
2.7,2275.8463345281207,2648.388895277776,1178.8317127777784,2.133447777777779,5.532708352210977e-11,-1.2128447963712039e-11,TEST,Z40_Sw000_Por30
2.704,2282.302013836455,2648.388895277776,1178.8317127777784,2.133447777777779,1.4935148480994782e-12,-3.273987343100477e-13,TEST,Z40_Sw000_Por30
2.708,2288.7861399616513,2648.388895277776,1178.8317127777784,2.133447777777779,3.000281451544528e-14,-6.577024333300494e-15,TEST,Z40_Sw000_Por30
2.712,2295.1808431302593,2648.388895277776,1178.8317127777784,2.133447777777779,4.492275875830833e-16,-9.847678700952585e-17,TEST,Z40_Sw000_Por30
2.716,2301.4474877962884,2648.388895277776,1178.8317127777784,2.133447777777779,5.019526814577134e-18,-1.1003484351154094e-18,TEST,Z40_Sw000_Por30
2.72,2307.746941678408,2648.388895277776,1178.8317127777784,2.133447777777779,4.189789397065686e-20,-9.18458726654446e-21,TEST,Z40_Sw000_Por30
2.724,2314.247831517939,2648.388895277776,1178.8317127777784,2.133447777777779,2.614687989572374e-22,-5.731751107068034e-23,TEST,Z40_Sw000_Por30
2.728,2320.865173242822,2648.388895277776,1178.8317127777784,2.133447777777779,1.2208202397555371e-24,-2.67620373392784e-25,TEST,Z40_Sw000_Por30
2.732,2327.130650260908,2648.388895277776,1178.8317127777784,2.133447777777779,4.26723553764023e-27,-9.354359722664125e-28,TEST,Z40_Sw000_Por30
2.736,2333.387430681925,2648.388895277776,1178.8317127777784,2.133447777777779,1.1171863847746135e-29,-2.4490242519454466e-30,TEST,Z40_Sw000_Por30
2.74,2339.835546781259,2648.388895277776,1178.8317127777784,2.133447777777779,2.1916899796103277e-32,-4.804482032686407e-33,TEST,Z40_Sw000_Por30
2.744,2346.0629271758166,2648.388895277776,1178.8317127777784,2.133447777777779,3.2230880096553015e-35,-7.065446562341404e-36,TEST,Z40_Sw000_Por30
2.748,2352.240678660544,2648.388895277776,1178.8317127777784,2.133447777777779,3.5542575369998375e-38,-7.791415133947029e-39,TEST,Z40_Sw000_Por30
2.7520000000000002,2358.343877931682,2648.388895277776,1178.8317127777784,2.133447777777779,2.939922649602969e-41,-6.44470964365891e-42,TEST,Z40_Sw000_Por30
2.7560000000000002,2364.4692218172067,2648.388895277776,1178.8317127777784,2.133447777777779,1.8245047824453505e-44,-3.9995622224670787e-45,TEST,Z40_Sw000_Por30
2.7600000000000002,2370.6275000523383,2648.388895277776,1178.8317127777784,2.133447777777779,8.497192280999622e-48,-1.8626999266384718e-48,TEST,Z40_Sw000_Por30
2.7640000000000002,2376.83514917486,2648.388895277776,1178.8317127777784,2.133447777777779,2.97040543298698e-51,-6.511532043924113e-52,TEST,Z40_Sw000_Por30
2.7680000000000002,2382.997722891456,2648.388895277776,1178.8317127777784,2.133447777777779,7.79552068995191e-55,-1.708883986272919e-55,TEST,Z40_Sw000_Por30
2.7720000000000002,2389.2061770203836,2648.388895277776,1178.8317127777784,2.133447777777779,1.5361545692640542e-58,-3.367459401703557e-59,TEST,Z40_Sw000_Por30
2.7760000000000002,2395.1801288812967,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.7800000000000002,2401.4797231209204,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.7840000000000003,2407.9172062294792,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.7880000000000003,2414.5709275076524,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.7920000000000003,2421.3231136541517,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.7960000000000003,2427.9617405718745,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.8000000000000003,2434.6530029472638,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.8040000000000003,2441.134583475985,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.8080000000000003,2447.8832293758737,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.8120000000000003,2454.127936937657,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.816,2460.574095742971,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.82,2466.402026618473,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por30
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,2.5553380139355646e-11,3.659754811541776e-11,TEST,Z40_Sw000_Por35
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,8.160406856793152e-10,1.1687333767751317e-09,TEST,Z40_Sw000_Por35
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,1.9332737065483747e-08,2.7688343815899662e-08,TEST,Z40_Sw000_Por35
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,3.387899448785851e-07,4.85214920339708e-07,TEST,Z40_Sw000_Por35
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,4.374421800638235e-06,6.2650464030343735e-06,TEST,Z40_Sw000_Por35
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,4.1388682171828504e-05,5.927686588110045e-05,TEST,Z40_Sw000_Por35
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,0.00028465440577829954,0.0004076820076792601,TEST,Z40_Sw000_Por35
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,0.001405268321699277,0.002012625140617637,TEST,Z40_Sw000_Por35
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,0.00487321593951657,0.00697941965880885,TEST,Z40_Sw000_Por35
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,0.01137272228351002,0.01628801977863308,TEST,Z40_Sw000_Por35
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,0.01599271655309646,0.022904910935482366,TEST,Z40_Sw000_Por35
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,0.007655301932370737,0.010965783360697081,TEST,Z40_Sw000_Por35
2.616,2158.6742173764947,2515.935730434783,1198.009841304348,2.018180978260867,-0.016015372536639396,-0.02291960864364391,TEST,Z40_Sw000_Por35
2.62,2163.7343057610415,2515.935730434783,1198.009841304348,2.018180978260867,-0.03531051077599354,-0.050450622137147835,TEST,Z40_Sw000_Por35
2.624,2168.2425113290215,2515.935730434783,1198.009841304348,2.018180978260867,-0.029869148387924187,-0.042180812573031065,TEST,Z40_Sw000_Por35
2.628,2173.906237261421,2515.935730434783,1198.009841304348,2.018180978260867,-0.010196170777784442,-0.012529967203729179,TEST,Z40_Sw000_Por35
2.632,2179.6992312619195,2515.935730434783,1198.009841304348,2.018180978260867,-0.0027220652231267854,0.0009392419730309721,TEST,Z40_Sw000_Por35
2.636,2185.31904662607,2515.935730434783,1198.009841304348,2.018180978260867,-0.009048714968456191,-0.006156313970569836,TEST,Z40_Sw000_Por35
2.64,2190.9396441526546,2515.935730434783,1198.009841304348,2.018180978260867,-0.003453129126875617,-0.001686383475788802,TEST,Z40_Sw000_Por35
2.644,2196.7416995219774,2648.388895277776,1178.8317127777784,2.133447777777779,0.02628894983088552,0.03086433828576553,TEST,Z40_Sw000_Por35
2.648,2202.047056621926,2648.388895277776,1178.8317127777784,2.133447777777779,0.05215834240777607,0.059859380079452275,TEST,Z40_Sw000_Por35
2.652,2207.3000863207308,2648.388895277776,1178.8317127777784,2.133447777777779,0.041138589408187334,0.047095157477978454,TEST,Z40_Sw000_Por35
2.656,2212.902328983384,2648.388895277776,1178.8317127777784,2.133447777777779,0.004446839631715662,0.005091221689541599,TEST,Z40_Sw000_Por35
2.66,2218.4659747271626,2648.388895277776,1178.8317127777784,2.133447777777779,-0.02075758411791792,-0.023746329727137153,TEST,Z40_Sw000_Por35
2.664,2223.8308556801508,2648.388895277776,1178.8317127777784,2.133447777777779,-0.021486717139589728,-0.024580798924398222,TEST,Z40_Sw000_Por35
2.668,2229.8176726161096,2648.388895277776,1178.8317127777784,2.133447777777779,-0.011595034598627933,-0.013264728506197511,TEST,Z40_Sw000_Por35
2.672,2234.9714987224233,2648.388895277776,1178.8317127777784,2.133447777777779,-0.004044727361255947,-0.0046271715861089255,TEST,Z40_Sw000_Por35
2.676,2240.2660731688734,2648.388895277776,1178.8317127777784,2.133447777777779,-0.0009740597229978621,-0.00111432517157007,TEST,Z40_Sw000_Por35
2.68,2245.8935731597676,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00016683397743221296,-0.0001908582156804615,TEST,Z40_Sw000_Por35
2.684,2251.1990907424297,2648.388895277776,1178.8317127777784,2.133447777777779,-2.065634337287765e-05,-2.363087483577824e-05,TEST,Z40_Sw000_Por35
2.688,2257.4089114069934,2648.388895277776,1178.8317127777784,2.133447777777779,-1.8673428055755147e-06,-2.136241798369784e-06,TEST,Z40_Sw000_Por35
2.692,2263.414000166718,2648.388895277776,1178.8317127777784,2.133447777777779,-1.2406872360245216e-07,-1.4193472802048557e-07,TEST,Z40_Sw000_Por35
2.696,2269.745747844646,2648.388895277776,1178.8317127777784,2.133447777777779,-6.086558641575049e-09,-6.963028394980521e-09,TEST,Z40_Sw000_Por35
2.7,2275.8463345281207,2648.388895277776,1178.8317127777784,2.133447777777779,-2.2121406074750797e-10,-2.5306907844977024e-10,TEST,Z40_Sw000_Por35
2.704,2282.302013836455,2648.388895277776,1178.8317127777784,2.133447777777779,-5.971514551327184e-12,-6.831417855389615e-12,TEST,Z40_Sw000_Por35
2.708,2288.7861399616513,2648.388895277776,1178.8317127777784,2.133447777777779,-1.1996013544005812e-13,-1.3723449957901122e-13,TEST,Z40_Sw000_Por35
2.712,2295.1808431302593,2648.388895277776,1178.8317127777784,2.133447777777779,-1.7961448990772267e-15,-2.0547913312370753e-15,TEST,Z40_Sw000_Por35
2.716,2301.4474877962884,2648.388895277776,1178.8317127777784,2.133447777777779,-2.0069554348366095e-17,-2.2959587680259254e-17,TEST,Z40_Sw000_Por35
2.72,2307.746941678408,2648.388895277776,1178.8317127777784,2.133447777777779,-1.6752018490751236e-19,-1.9164323765417341e-19,TEST,Z40_Sw000_Por35
2.724,2314.247831517939,2648.388895277776,1178.8317127777784,2.133447777777779,-1.0454296719433622e-21,-1.1959724565823457e-21,TEST,Z40_Sw000_Por35
2.728,2320.865173242822,2648.388895277776,1178.8317127777784,2.133447777777779,-4.881200769802675e-24,-5.584097938296143e-24,TEST,Z40_Sw000_Por35
2.732,2327.130650260908,2648.388895277776,1178.8317127777784,2.133447777777779,-1.7061671090438156e-26,-1.9518566609554577e-26,TEST,Z40_Sw000_Por35
2.736,2333.387430681925,2648.388895277776,1178.8317127777784,2.133447777777779,-4.466841934457843e-29,-5.110071069235929e-29,TEST,Z40_Sw000_Por35
2.74,2339.835546781259,2648.388895277776,1178.8317127777784,2.133447777777779,-8.763025437541055e-32,-1.0024908744121955e-31,TEST,Z40_Sw000_Por35
2.744,2346.0629271758166,2648.388895277776,1178.8317127777784,2.133447777777779,-1.2886860130219983e-34,-1.4742579229573718e-34,TEST,Z40_Sw000_Por35
2.748,2352.240678660544,2648.388895277776,1178.8317127777784,2.133447777777779,-1.4210973950722363e-37,-1.6257366595190658e-37,TEST,Z40_Sw000_Por35
2.7520000000000002,2358.343877931682,2648.388895277776,1178.8317127777784,2.133447777777779,-1.1754681183264063e-40,-1.3447365526709694e-40,TEST,Z40_Sw000_Por35
2.7560000000000002,2364.4692218172067,2648.388895277776,1178.8317127777784,2.133447777777779,-7.294910305848338e-44,-8.3453837528977e-44,TEST,Z40_Sw000_Por35
2.7600000000000002,2370.6275000523383,2648.388895277776,1178.8317127777784,2.133447777777779,-3.3974290524116934e-47,-3.8866617993765675e-47,TEST,Z40_Sw000_Por35
2.7640000000000002,2376.83514917486,2648.388895277776,1178.8317127777784,2.133447777777779,-1.1876560376346214e-50,-1.3586795429905164e-50,TEST,Z40_Sw000_Por35
2.7680000000000002,2382.997722891456,2648.388895277776,1178.8317127777784,2.133447777777779,-3.1168799757469255e-54,-3.565713410962307e-54,TEST,Z40_Sw000_Por35
2.7720000000000002,2389.2061770203836,2648.388895277776,1178.8317127777784,2.133447777777779,-6.1420007809905656e-58,-7.026454250831647e-58,TEST,Z40_Sw000_Por35
2.7760000000000002,2395.1801288812967,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.7800000000000002,2401.4797231209204,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.7840000000000003,2407.9172062294792,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.7880000000000003,2414.5709275076524,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.7920000000000003,2421.3231136541517,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.7960000000000003,2427.9617405718745,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
